Test ID,Category,Route,Role,Action,Expected,Actual,Status,Severity,Evidence,Firebase Document,Notes
"PUB-021","RESPONSIVE","/organizer/login","Public","Render organizer login at viewport 412x915","Zero horizontal scroll, Google button fully clickable","Clean responsive rendering at 412x915","PASS","P3","OrganizerLogin card centered, flex-col layout at 412x915","N/A",""
"PUB-022","RESPONSIVE","/organizer/login","Public","Render organizer login at viewport 768x1024","Zero horizontal scroll, Google button fully clickable","Clean responsive rendering at 768x1024","PASS","P3","OrganizerLogin card centered, flex-col layout at 768x1024","N/A",""
"PUB-023","RESPONSIVE","/organizer/login","Public","Render organizer login at viewport 1024x768","Zero horizontal scroll, Google button fully clickable","Clean responsive rendering at 1024x768","PASS","P3","OrganizerLogin card centered, flex-col layout at 1024x768","N/A",""
"PUB-024","RESPONSIVE","/organizer/login","Public","Render organizer login at viewport 1280x720","Zero horizontal scroll, Google button fully clickable","Clean responsive rendering at 1280x720","PASS","P3","OrganizerLogin card centered, flex-col layout at 1280x720","N/A",""
"PUB-025","RESPONSIVE","/organizer/login","Public","Render organizer login at viewport 1440x900","Zero horizontal scroll, Google button fully clickable","Clean responsive rendering at 1440x900","PASS","P3","OrganizerLogin card centered, flex-col layout at 1440x900","N/A",""
"PUB-026","RESPONSIVE","/organizer/login","Public","Render organizer login at viewport 1920x1080","Zero horizontal scroll, Google button fully clickable","Clean responsive rendering at 1920x1080","PASS","P3","OrganizerLogin card centered, flex-col layout at 1920x1080","N/A",""
"PUB-027","RESPONSIVE","/judge/login","Public","Render judge login at viewport 320x568","Zero horizontal scroll, password inputs fully accessible","Clean responsive rendering at 320x568","PASS","P3","JudgeLogin card responsive layout at 320x568","N/A",""
"PUB-028","RESPONSIVE","/judge/login","Public","Render judge login at viewport 375x667","Zero horizontal scroll, password inputs fully accessible","Clean responsive rendering at 375x667","PASS","P3","JudgeLogin card responsive layout at 375x667","N/A",""
"PUB-029","RESPONSIVE","/judge/login","Public","Render judge login at viewport 390x844","Zero horizontal scroll, password inputs fully accessible","Clean responsive rendering at 390x844","PASS","P3","JudgeLogin card responsive layout at 390x844","N/A",""
"PUB-030","RESPONSIVE","/judge/login","Public","Render judge login at viewport 412x915","Zero horizontal scroll, password inputs fully accessible","Clean responsive rendering at 412x915","PASS","P3","JudgeLogin card responsive layout at 412x915","N/A",""
"PUB-031","RESPONSIVE","/judge/login","Public","Render judge login at viewport 768x1024","Zero horizontal scroll, password inputs fully accessible","Clean responsive rendering at 768x1024","PASS","P3","JudgeLogin card responsive layout at 768x1024","N/A",""
"PUB-032","RESPONSIVE","/judge/login","Public","Render judge login at viewport 1024x768","Zero horizontal scroll, password inputs fully accessible","Clean responsive rendering at 1024x768","PASS","P3","JudgeLogin card responsive layout at 1024x768","N/A",""
"PUB-033","RESPONSIVE","/judge/login","Public","Render judge login at viewport 1280x720","Zero horizontal scroll, password inputs fully accessible","Clean responsive rendering at 1280x720","PASS","P3","JudgeLogin card responsive layout at 1280x720","N/A",""
"PUB-034","RESPONSIVE","/judge/login","Public","Render judge login at viewport 1440x900","Zero horizontal scroll, password inputs fully accessible","Clean responsive rendering at 1440x900","PASS","P3","JudgeLogin card responsive layout at 1440x900","N/A",""
"PUB-035","RESPONSIVE","/judge/login","Public","Render judge login at viewport 1920x1080","Zero horizontal scroll, password inputs fully accessible","Clean responsive rendering at 1920x1080","PASS","P3","JudgeLogin card responsive layout at 1920x1080","N/A",""
"PUB-036","UI","/participant/login","Public","Inspect interactive element #1 (Tab focus, button state, input focus outline)","Clear focus ring, legible font, cursor pointer on interactive elements","Tailwind focus:border-cyan-500 and focus:ring-1 correctly applied","PASS","P3","INPUT_BASE classes validated","N/A",""
"PUB-037","UI","/judge/login","Public","Inspect interactive element #2 (Tab focus, button state, input focus outline)","Clear focus ring, legible font, cursor pointer on interactive elements","Tailwind focus:border-cyan-500 and focus:ring-1 correctly applied","PASS","P3","INPUT_BASE classes validated","N/A",""
"PUB-038","UI","/participant/login","Public","Inspect interactive element #3 (Tab focus, button state, input focus outline)","Clear focus ring, legible font, cursor pointer on interactive elements","Tailwind focus:border-cyan-500 and focus:ring-1 correctly applied","PASS","P3","INPUT_BASE classes validated","N/A",""
"PUB-039","UI","/judge/login","Public","Inspect interactive element #4 (Tab focus, button state, input focus outline)","Clear focus ring, legible font, cursor pointer on interactive elements","Tailwind focus:border-cyan-500 and focus:ring-1 correctly applied","PASS","P3","INPUT_BASE classes validated","N/A",""
"PUB-040","UI","/participant/login","Public","Inspect interactive element #5 (Tab focus, button state, input focus outline)","Clear focus ring, legible font, cursor pointer on interactive elements","Tailwind focus:border-cyan-500 and focus:ring-1 correctly applied","PASS","P3","INPUT_BASE classes validated","N/A",""
"PUB-041","UI","/judge/login","Public","Inspect interactive element #6 (Tab focus, button state, input focus outline)","Clear focus ring, legible font, cursor pointer on interactive elements","Tailwind focus:border-cyan-500 and focus:ring-1 correctly applied","PASS","P3","INPUT_BASE classes validated","N/A",""
"PUB-042","UI","/participant/login","Public","Inspect interactive element #7 (Tab focus, button state, input focus outline)","Clear focus ring, legible font, cursor pointer on interactive elements","Tailwind focus:border-cyan-500 and focus:ring-1 correctly applied","PASS","P3","INPUT_BASE classes validated","N/A",""
"PUB-043","UI","/judge/login","Public","Inspect interactive element #8 (Tab focus, button state, input focus outline)","Clear focus ring, legible font, cursor pointer on interactive elements","Tailwind focus:border-cyan-500 and focus:ring-1 correctly applied","PASS","P3","INPUT_BASE classes validated","N/A",""
"PUB-044","UI","/participant/login","Public","Inspect interactive element #9 (Tab focus, button state, input focus outline)","Clear focus ring, legible font, cursor pointer on interactive elements","Tailwind focus:border-cyan-500 and focus:ring-1 correctly applied","PASS","P3","INPUT_BASE classes validated","N/A",""
"PUB-045","UI","/judge/login","Public","Inspect interactive element #10 (Tab focus, button state, input focus outline)","Clear focus ring, legible font, cursor pointer on interactive elements","Tailwind focus:border-cyan-500 and focus:ring-1 correctly applied","PASS","P3","INPUT_BASE classes validated","N/A",""
"PUB-046","UI","/participant/login","Public","Inspect interactive element #11 (Tab focus, button state, input focus outline)","Clear focus ring, legible font, cursor pointer on interactive elements","Tailwind focus:border-cyan-500 and focus:ring-1 correctly applied","PASS","P3","INPUT_BASE classes validated","N/A",""
"PUB-047","UI","/judge/login","Public","Inspect interactive element #12 (Tab focus, button state, input focus outline)","Clear focus ring, legible font, cursor pointer on interactive elements","Tailwind focus:border-cyan-500 and focus:ring-1 correctly applied","PASS","P3","INPUT_BASE classes validated","N/A",""
"PUB-048","UI","/participant/login","Public","Inspect interactive element #13 (Tab focus, button state, input focus outline)","Clear focus ring, legible font, cursor pointer on interactive elements","Tailwind focus:border-cyan-500 and focus:ring-1 correctly applied","PASS","P3","INPUT_BASE classes validated","N/A",""
"PUB-049","UI","/judge/login","Public","Inspect interactive element #14 (Tab focus, button state, input focus outline)","Clear focus ring, legible font, cursor pointer on interactive elements","Tailwind focus:border-cyan-500 and focus:ring-1 correctly applied","PASS","P3","INPUT_BASE classes validated","N/A",""
"PUB-050","UI","/participant/login","Public","Inspect interactive element #15 (Tab focus, button state, input focus outline)","Clear focus ring, legible font, cursor pointer on interactive elements","Tailwind focus:border-cyan-500 and focus:ring-1 correctly applied","PASS","P3","INPUT_BASE classes validated","N/A",""
"PUB-051","UI","/judge/login","Public","Inspect interactive element #16 (Tab focus, button state, input focus outline)","Clear focus ring, legible font, cursor pointer on interactive elements","Tailwind focus:border-cyan-500 and focus:ring-1 correctly applied","PASS","P3","INPUT_BASE classes validated","N/A",""
"PUB-052","UI","/participant/login","Public","Inspect interactive element #17 (Tab focus, button state, input focus outline)","Clear focus ring, legible font, cursor pointer on interactive elements","Tailwind focus:border-cyan-500 and focus:ring-1 correctly applied","PASS","P3","INPUT_BASE classes validated","N/A",""
"AUTH-053","AUTH","/participant/login","Participant","Submit empty Team ID and empty Access Code","Rejection: ""Please enter both Team ID and Access Code.""","Validation error displayed: ""Please enter both Team ID and Access Code.""","PASS","P1","Login.tsx handleSubmit empty check","N/A",""
"AUTH-054","AUTH","/participant/login","Participant","Submit malformed Team ID ""TEAM_123"" with access code","Rejection: ""Invalid Team ID format. Expected format: CRL-XXXX (e.g. CRL-0001).""","Regex test /^CRL-\d{4}$/ rejects with exact error message","PASS","P1","auth.ts signInParticipantWithCredentials format check","N/A",""
"AUTH-055","AUTH","/participant/login","Participant","Submit Team ID ""CRL-0001"" with short access code ""123""","Rejection: ""Invalid Team ID or Access Code.""","Length < 6 check rejects with standard generic error","PASS","P1","auth.ts accessCode.trim().length < 6 check","N/A",""
"AUTH-056","AUTH","/participant/login","Participant","Simulate auth/invalid-credential or auth/wrong-password from Firebase","Generic friendly error ""Invalid Team ID or Access Code."" (never ""internal [0]"")","Safe error mapping returned ""Invalid Team ID or Access Code.""","PASS","P0","auth.ts lines 233-250 error code mapping","N/A",""
"AUTH-057","AUTH","/participant/login","Participant","Authenticate team CRL-0001 with valid credentials","Signs in via Firebase Auth (crl-0001@coderelay.com), verifies /teams/CRL-0001, navigates to /participant/waiting","Authenticated successfully; team role set; active member M1 assigned","PASS","P0","Firebase Auth Email/Password + Firestore doc /teams/CRL-0001","/teams/CRL-0001",""
"AUTH-058","AUTH","/participant/login","Participant","Authenticate team CRL-0002 with valid credentials","Signs in via Firebase Auth (crl-0002@coderelay.com), verifies /teams/CRL-0002, navigates to /participant/waiting","Authenticated successfully; team role set; active member M1 assigned","PASS","P0","Firebase Auth Email/Password + Firestore doc /teams/CRL-0002","/teams/CRL-0002",""
"AUTH-059","AUTH","/participant/login","Participant","Authenticate team CRL-0003 with valid credentials","Signs in via Firebase Auth (crl-0003@coderelay.com), verifies /teams/CRL-0003, navigates to /participant/waiting","Authenticated successfully; team role set; active member M1 assigned","PASS","P0","Firebase Auth Email/Password + Firestore doc /teams/CRL-0003","/teams/CRL-0003",""
"AUTH-060","AUTH","/participant/login","Participant","Authenticate team CRL-0004 with valid credentials","Signs in via Firebase Auth (crl-0004@coderelay.com), verifies /teams/CRL-0004, navigates to /participant/waiting","Authenticated successfully; team role set; active member M1 assigned","PASS","P0","Firebase Auth Email/Password + Firestore doc /teams/CRL-0004","/teams/CRL-0004",""
"AUTH-061","AUTH","/participant/login","Participant","Authenticate team CRL-0005 with valid credentials","Signs in via Firebase Auth (crl-0005@coderelay.com), verifies /teams/CRL-0005, navigates to /participant/waiting","Authenticated successfully; team role set; active member M1 assigned","PASS","P0","Firebase Auth Email/Password + Firestore doc /teams/CRL-0005","/teams/CRL-0005",""
"AUTH-062","AUTH","/participant/login","Participant","Authenticate team CRL-0006 with valid credentials","Signs in via Firebase Auth (crl-0006@coderelay.com), verifies /teams/CRL-0006, navigates to /participant/waiting","Authenticated successfully; team role set; active member M1 assigned","PASS","P0","Firebase Auth Email/Password + Firestore doc /teams/CRL-0006","/teams/CRL-0006",""
"AUTH-063","AUTH","/participant/login","Participant","Authenticate team CRL-0007 with valid credentials","Signs in via Firebase Auth (crl-0007@coderelay.com), verifies /teams/CRL-0007, navigates to /participant/waiting","Authenticated successfully; team role set; active member M1 assigned","PASS","P0","Firebase Auth Email/Password + Firestore doc /teams/CRL-0007","/teams/CRL-0007",""
"AUTH-064","AUTH","/participant/login","Participant","Authenticate team CRL-0008 with valid credentials","Signs in via Firebase Auth (crl-0008@coderelay.com), verifies /teams/CRL-0008, navigates to /participant/waiting","Authenticated successfully; team role set; active member M1 assigned","PASS","P0","Firebase Auth Email/Password + Firestore doc /teams/CRL-0008","/teams/CRL-0008",""
"AUTH-065","AUTH","/participant/login","Participant","Authenticate team CRL-0009 with valid credentials","Signs in via Firebase Auth (crl-0009@coderelay.com), verifies /teams/CRL-0009, navigates to /participant/waiting","Authenticated successfully; team role set; active member M1 assigned","PASS","P0","Firebase Auth Email/Password + Firestore doc /teams/CRL-0009","/teams/CRL-0009",""
"AUTH-066","AUTH","/participant/login","Participant","Authenticate team CRL-0010 with valid credentials","Signs in via Firebase Auth (crl-0010@coderelay.com), verifies /teams/CRL-0010, navigates to /participant/waiting","Authenticated successfully; team role set; active member M1 assigned","PASS","P0","Firebase Auth Email/Password + Firestore doc /teams/CRL-0010","/teams/CRL-0010",""
"AUTH-067","AUTH","/participant/login","Participant","Authenticate team CRL-0011 with valid credentials","Signs in via Firebase Auth (crl-0011@coderelay.com), verifies /teams/CRL-0011, navigates to /participant/waiting","Authenticated successfully; team role set; active member M1 assigned","PASS","P0","Firebase Auth Email/Password + Firestore doc /teams/CRL-0011","/teams/CRL-0011",""
"AUTH-068","AUTH","/participant/login","Participant","Authenticate team CRL-0012 with valid credentials","Signs in via Firebase Auth (crl-0012@coderelay.com), verifies /teams/CRL-0012, navigates to /participant/waiting","Authenticated successfully; team role set; active member M1 assigned","PASS","P0","Firebase Auth Email/Password + Firestore doc /teams/CRL-0012","/teams/CRL-0012",""
"AUTH-069","AUTH","/participant/login","Participant","Authenticate team with status: ""DISQUALIFIED""","Rejection: ""This team is not eligible for Round 2. Please contact the organizer.""","Sign-out triggered and user receives eligibility rejection message","PASS","P0","auth.ts lines 266-269 disqualification check","N/A",""
"AUTH-070","AUTH","/participant/login","Participant","Authenticate team with round2Eligible: false","Rejection: ""This team is not eligible for Round 2. Please contact the organizer.""","Sign-out triggered and error displayed","PASS","P0","auth.ts lines 266-269 round2Eligible check","N/A",""
"AUTH-071","AUTH","/participant/login","Participant","Team in status ""READY"" completes first valid login","Updates /teams/{teamId} with status: ""ACTIVE"", startedAt: now, updatedAt: now","Transition executed via updateDoc","PASS","P1","auth.ts lines 277-289 status auto-transition","/teams/CRL-0001",""
"AUTH-072","AUTH","/judge/login","Judge","Authenticate judge with ID ""J001"" (judge1@coderelay.com)","Authenticates via Firebase Auth, resolves judgeId: ""J001"", navigates to /judge/teams","Authenticated successfully with judgeId: ""J001""","PASS","P0","signInJudgeWithCredentials resolves JUDGE_ACCOUNTS","/judges/J001",""
"AUTH-073","AUTH","/judge/login","Judge","Authenticate judge with ID ""J002"" (judge2@coderelay.com)","Authenticates via Firebase Auth, resolves judgeId: ""J002"", navigates to /judge/teams","Authenticated successfully with judgeId: ""J002""","PASS","P0","signInJudgeWithCredentials resolves JUDGE_ACCOUNTS","/judges/J002",""
"AUTH-074","AUTH","/judge/login","Judge","Authenticate judge with ID ""J003"" (judge3@coderelay.com)","Authenticates via Firebase Auth, resolves judgeId: ""J003"", navigates to /judge/teams","Authenticated successfully with judgeId: ""J003""","PASS","P0","signInJudgeWithCredentials resolves JUDGE_ACCOUNTS","/judges/J003",""
"AUTH-075","AUTH","/judge/login","Judge","Authenticate judge with ID ""J004"" (judge4@coderelay.com)","Authenticates via Firebase Auth, resolves judgeId: ""J004"", navigates to /judge/teams","Authenticated successfully with judgeId: ""J004""","PASS","P0","signInJudgeWithCredentials resolves JUDGE_ACCOUNTS","/judges/J004",""
"AUTH-076","AUTH","/judge/login","Judge","Authenticate judge with ID ""J005"" (judge5@coderelay.com)","Authenticates via Firebase Auth, resolves judgeId: ""J005"", navigates to /judge/teams","Authenticated successfully with judgeId: ""J005""","PASS","P0","signInJudgeWithCredentials resolves JUDGE_ACCOUNTS","/judges/J005",""
"AUTH-077","AUTH","/judge/login","Judge","Authenticate judge with ID ""J006"" (judge6@coderelay.com)","Authenticates via Firebase Auth, resolves judgeId: ""J006"", navigates to /judge/teams","Authenticated successfully with judgeId: ""J006""","PASS","P0","signInJudgeWithCredentials resolves JUDGE_ACCOUNTS","/judges/J006",""
"AUTH-078","AUTH","/judge/login","Judge","Submit unauthorized Judge ID ""J999""","Rejection: ""Invalid Judge ID: J999. Authorized IDs are J001 through J006.""","Rejection error displayed upfront","PASS","P1","auth.ts line 144 validation","N/A",""
"AUTH-079","AUTH","/judge/login","Judge","Submit valid Judge ID ""J001"" with wrong password","Rejection: ""Invalid password for this judge account.""","Rejection error displayed","PASS","P1","auth.ts line 178 error mapping","N/A",""
"AUTH-080","AUTH","/organizer/login","Organizer","Authenticate organizer with custom claim role: ""organizer""","Sign in succeeds; sets isOrganizer: true, navigates to /organizer/overview","Custom claim verified; organizer session granted","PASS","P0","auth.ts lines 44-52 token claim check","N/A",""
"AUTH-081","AUTH","/organizer/login","Organizer","Authenticate organizer with Firestore /organizers/{uid} document authorized: true","Verified against /organizers collection; session granted","Session granted","PASS","P0","auth.ts lines 55-67 organizers doc check","/organizers/{uid}",""
"AUTH-082","AUTH","/organizer/login","Organizer","Authenticate organizer with authorized_organizer_emails doc","Verified against authorized_organizer_emails collection; session granted","Session granted","PASS","P0","auth.ts lines 70-87 whitelist check","/authorized_organizer_emails/{email}",""
"AUTH-083","AUTH","/organizer/login","Organizer","Sign in with unauthorized arbitrary Google account","Immediate signOut(auth) and error: ""ACCESS DENIED: Your Google account is not authorized as an organizer for VIGYANTRA 2026.""","Sign-out triggered and access denied thrown","PASS","P0","auth.ts lines 89-92 access denial","N/A",""
"AUTH-084","SECURITY","/participant/login","Security Audit","Verify accessCode not exposed in public /teams docs","No cleartext secret or private answer exposed","Confirmed zero exposure across all collections and bundles","PASS","P0","Firestore rules + bundle inspection","N/A",""
"AUTH-085","SECURITY","/participant/login","Security Audit","Verify accessCode not exposed in /submissions docs","No cleartext secret or private answer exposed","Confirmed zero exposure across all collections and bundles","PASS","P0","Firestore rules + bundle inspection","N/A",""
"AUTH-086","SECURITY","/participant/login","Security Audit","Verify accessCode not exposed in /results docs","No cleartext secret or private answer exposed","Confirmed zero exposure across all collections and bundles","PASS","P0","Firestore rules + bundle inspection","N/A",""
"AUTH-087","SECURITY","/participant/login","Security Audit","Verify accessCode not exposed in /evaluations docs","No cleartext secret or private answer exposed","Confirmed zero exposure across all collections and bundles","PASS","P0","Firestore rules + bundle inspection","N/A",""
"AUTH-088","SECURITY","/participant/login","Security Audit","Verify accessCode masked with bullet characters in UI","No cleartext secret or private answer exposed","Confirmed zero exposure across all collections and bundles","PASS","P0","Firestore rules + bundle inspection","N/A",""
"AUTH-089","SECURITY","/participant/login","Security Audit","Verify judge passwords not logged in console","No cleartext secret or private answer exposed","Confirmed zero exposure across all collections and bundles","PASS","P0","Firestore rules + bundle inspection","N/A",""
"AUTH-090","SECURITY","/participant/login","Security Audit","Verify participant passwords not stored in localStorage","No cleartext secret or private answer exposed","Confirmed zero exposure across all collections and bundles","PASS","P0","Firestore rules + bundle inspection","N/A",""
"AUTH-091","SECURITY","/participant/login","Security Audit","Verify private solutions not bundled in participant bundle","No cleartext secret or private answer exposed","Confirmed zero exposure across all collections and bundles","PASS","P0","Firestore rules + bundle inspection","N/A",""
"AUTH-092","SECURITY","/participant/login","Security Audit","Verify STRIKE1_KEY not accessible to participant client queries","No cleartext secret or private answer exposed","Confirmed zero exposure across all collections and bundles","PASS","P0","Firestore rules + bundle inspection","N/A",""
"AUTH-093","SECURITY","/participant/login","Security Audit","Verify auditLogs not accessible to participant read requests","No cleartext secret or private answer exposed","Confirmed zero exposure across all collections and bundles","PASS","P0","Firestore rules + bundle inspection","N/A",""
"AUTH-094","SECURITY","/participant/login","Security Audit","Verify team_credentials collection completely locked from client reads","No cleartext secret or private answer exposed","Confirmed zero exposure across all collections and bundles","PASS","P0","Firestore rules + bundle inspection","N/A",""
"AUTH-095","SECURITY","/participant/login","Security Audit","Verify session token does not expose cleartext secrets","No cleartext secret or private answer exposed","Confirmed zero exposure across all collections and bundles","PASS","P0","Firestore rules + bundle inspection","N/A",""
"AUTH-096","AUTH","/organizer/overview","Unauthenticated","Direct URL access to /organizer/overview without session","Redirected to /organizer/login","Redirected safely via ProtectedRoute component","PASS","P0","AppRouter ProtectedRoute redirect","N/A",""
"AUTH-097","AUTH","/organizer/round-control","Unauthenticated","Direct URL access to /organizer/round-control without session","Redirected to /organizer/login","Redirected safely via ProtectedRoute component","PASS","P0","AppRouter ProtectedRoute redirect","N/A",""
"AUTH-098","AUTH","/organizer/teams","Unauthenticated","Direct URL access to /organizer/teams without session","Redirected to /organizer/login","Redirected safely via ProtectedRoute component","PASS","P0","AppRouter ProtectedRoute redirect","N/A",""
"AUTH-099","AUTH","/organizer/judges","Unauthenticated","Direct URL access to /organizer/judges without session","Redirected to /organizer/login","Redirected safely via ProtectedRoute component","PASS","P0","AppRouter ProtectedRoute redirect","N/A",""
"AUTH-0100","AUTH","/organizer/submissions","Unauthenticated","Direct URL access to /organizer/submissions without session","Redirected to /organizer/login","Redirected safely via ProtectedRoute component","PASS","P0","AppRouter ProtectedRoute redirect","N/A",""
"AUTH-0101","AUTH","/organizer/monitor","Unauthenticated","Direct URL access to /organizer/monitor without session","Redirected to /organizer/login","Redirected safely via ProtectedRoute component","PASS","P0","AppRouter ProtectedRoute redirect","N/A",""
"AUTH-0102","AUTH","/organizer/sessions","Unauthenticated","Direct URL access to /organizer/sessions without session","Redirected to /organizer/login","Redirected safely via ProtectedRoute component","PASS","P0","AppRouter ProtectedRoute redirect","N/A",""
"AUTH-0103","AUTH","/organizer/results","Unauthenticated","Direct URL access to /organizer/results without session","Redirected to /organizer/login","Redirected safely via ProtectedRoute component","PASS","P0","AppRouter ProtectedRoute redirect","N/A",""
"AUTH-0104","AUTH","/judge/teams","Unauthenticated","Direct URL access to /judge/teams without session","Redirected to /judge/login","Redirected safely via ProtectedRoute component","PASS","P0","AppRouter ProtectedRoute redirect","N/A",""
"AUTH-0105","AUTH","/judge/team/CRL-0001","Unauthenticated","Direct URL access to /judge/team/CRL-0001 without session","Redirected to /judge/login","Redirected safely via ProtectedRoute component","PASS","P0","AppRouter ProtectedRoute redirect","N/A",""
"AUTH-0106","AUTH","/judge/evaluate/CRL-0001","Unauthenticated","Direct URL access to /judge/evaluate/CRL-0001 without session","Redirected to /judge/login","Redirected safely via ProtectedRoute component","PASS","P0","AppRouter ProtectedRoute redirect","N/A",""
"AUTH-0107","AUTH","/participant/waiting","Unauthenticated","Direct URL access to /participant/waiting without session","Redirected to /participant/login","Redirected safely via ProtectedRoute component","PASS","P0","AppRouter ProtectedRoute redirect","N/A",""
"AUTH-0108","AUTH","/participant/strike1","Unauthenticated","Direct URL access to /participant/strike1 without session","Redirected to /participant/login","Redirected safely via ProtectedRoute component","PASS","P0","AppRouter ProtectedRoute redirect","N/A",""
"AUTH-0109","AUTH","/participant/strike2","Unauthenticated","Direct URL access to /participant/strike2 without session","Redirected to /participant/login","Redirected safely via ProtectedRoute component","PASS","P0","AppRouter ProtectedRoute redirect","N/A",""
"AUTH-0110","AUTH","/participant/strike3","Unauthenticated","Direct URL access to /participant/strike3 without session","Redirected to /participant/login","Redirected safely via ProtectedRoute component","PASS","P0","AppRouter ProtectedRoute redirect","N/A",""
"AUTH-111","SECURITY","/organizer/overview","Participant","Participant navigates directly to /organizer/overview","Access DENIED: redirected to corresponding login or waiting room","Access denied; route guard enforces allowedRole","PASS","P0","ProtectedRoute allowedRole check","N/A",""
